time,incident
2024-11-20 07:04:45,0
2024-11-20 07:06:45,0
2024-11-20 07:08:45,0
2024-11-20 07:10:45,0
2024-11-20 07:12:45,0
2024-11-20 07:14:45,0
2024-11-20 07:16:45,0
2024-11-20 07:18:45,0
2024-11-20 07:20:45,0
2024-11-20 07:22:45,0
2024-11-20 07:24:45,1
2024-11-20 07:26:45,1
2024-11-20 07:28:45,0
2024-11-20 07:30:45,0
2024-11-20 07:32:45,0
2024-11-20 07:34:45,0
2024-11-20 07:36:45,0
2024-11-20 07:38:45,0
2024-11-20 07:40:45,0
2024-11-20 07:42:45,0
2024-11-20 07:44:45,1
2024-11-20 07:46:45,0
2024-11-20 07:48:45,0
2024-11-20 07:50:45,0
2024-11-20 07:52:45,0
2024-11-20 07:54:45,0
2024-11-20 07:56:45,0
2024-11-20 07:58:45,0
2024-11-20 08:00:45,0
2024-11-20 08:02:45,0
2024-11-20 08:04:45,0
2024-11-20 08:06:45,0
2024-11-20 08:08:45,0
2024-11-20 08:10:45,0
2024-11-20 08:12:45,0
2024-11-20 08:14:45,0
2024-11-20 08:16:45,0
2024-11-20 08:18:45,0
2024-11-20 08:20:45,0
2024-11-20 08:22:45,0
2024-11-20 08:24:45,1
2024-11-20 08:26:45,0
2024-11-20 08:28:45,0
2024-11-20 08:30:45,0
2024-11-20 08:32:45,0
2024-11-20 08:34:45,0
2024-11-20 08:36:45,0
2024-11-20 08:38:45,0
2024-11-20 08:40:45,0
2024-11-20 08:42:45,0
2024-11-20 08:44:45,0
2024-11-20 08:46:45,0
2024-11-20 08:48:45,1
2024-11-20 08:50:45,1
2024-11-20 08:52:45,0
2024-11-20 08:54:45,0
2024-11-20 08:56:45,0
2024-11-20 08:58:45,0
2024-11-20 09:00:45,0
2024-11-20 09:02:45,0
2024-11-20 09:04:45,0
2024-11-20 09:06:45,0
2024-11-20 09:08:45,0
2024-11-20 09:10:45,0
2024-11-20 09:12:45,0
2024-11-20 09:14:45,0
2024-11-20 09:16:45,0
2024-11-20 09:18:45,0
2024-11-20 09:20:45,1
2024-11-20 09:22:45,0
2024-11-20 09:24:45,0
2024-11-20 09:26:45,0
2024-11-20 09:28:45,0
2024-11-20 09:30:45,0
2024-11-20 09:32:45,0
2024-11-20 09:34:45,0
2024-11-20 09:36:45,0
2024-11-20 09:38:45,0
2024-11-20 09:40:45,0
2024-11-20 09:42:45,0
2024-11-20 09:44:45,0
2024-11-20 09:46:45,1
2024-11-20 09:48:45,1
2024-11-20 09:50:45,0
2024-11-20 09:52:45,0
2024-11-20 09:54:45,0
2024-11-20 09:56:45,0
2024-11-20 09:58:45,0
2024-11-20 10:00:45,0
2024-11-20 10:02:45,1
2024-11-20 10:04:45,0
2024-11-20 10:06:45,0
2024-11-20 10:08:45,0
2024-11-20 10:10:45,0
2024-11-20 10:12:45,0
2024-11-20 10:14:45,0
2024-11-20 10:16:45,0
2024-11-20 10:18:45,1
2024-11-20 10:20:45,1
2024-11-20 10:22:45,0
2024-11-20 10:24:45,0
2024-11-20 10:26:45,0
2024-11-20 10:28:45,0
2024-11-20 10:30:45,0
2024-11-20 10:32:45,0
2024-11-20 10:34:45,0
2024-11-20 10:36:45,0
2024-11-20 10:38:45,1
2024-11-20 10:40:45,1
2024-11-20 10:42:45,0
2024-11-20 10:44:45,0
2024-11-20 10:46:45,0
2024-11-20 10:48:45,0
2024-11-20 10:50:45,0
2024-11-20 10:52:45,0
2024-11-20 10:54:45,0
2024-11-20 10:56:45,0
2024-11-20 10:58:45,0
2024-11-20 11:00:45,0
2024-11-20 11:02:45,0
2024-11-20 11:04:45,0
2024-11-20 11:06:45,0
2024-11-20 11:08:45,0
2024-11-20 11:10:45,0
2024-11-20 11:12:45,0
2024-11-20 11:14:45,0
2024-11-20 11:16:45,0
2024-11-20 11:18:45,1
2024-11-20 11:20:45,0
2024-11-20 11:22:45,1
2024-11-20 11:24:45,0
2024-11-20 11:26:45,0
2024-11-20 11:28:45,0
2024-11-20 11:30:45,0
2024-11-20 11:32:45,0
2024-11-20 11:34:45,0
2024-11-20 11:36:45,0
2024-11-20 11:38:45,1
2024-11-20 11:40:45,0
2024-11-20 11:42:45,0
2024-11-20 11:44:45,0
2024-11-20 11:46:45,0
2024-11-20 11:48:45,0
2024-11-20 11:50:45,0
2024-11-20 11:52:45,0
2024-11-20 11:54:45,0
2024-11-20 11:56:45,0
2024-11-20 11:58:45,0
2024-11-20 12:00:45,0
2024-11-20 12:02:45,0
2024-11-20 12:04:45,0
2024-11-20 12:06:45,0
2024-11-20 12:08:45,0
2024-11-20 12:10:45,0
2024-11-20 12:12:45,0
2024-11-20 12:14:45,0
2024-11-20 12:16:45,0
2024-11-20 12:18:45,0
2024-11-20 12:20:45,1
2024-11-20 12:22:45,0
2024-11-20 12:24:45,0
2024-11-20 12:26:45,0
2024-11-20 12:28:45,1
2024-11-20 12:30:45,0
2024-11-20 12:32:45,0
2024-11-20 12:34:45,0
2024-11-20 12:36:45,0
2024-11-20 12:38:45,0
2024-11-20 12:40:45,0
2024-11-20 12:42:45,0
2024-11-20 12:44:45,0
2024-11-20 12:46:45,0
2024-11-20 12:48:45,0
2024-11-20 12:50:45,0
2024-11-20 12:52:45,0
2024-11-20 12:54:45,0
2024-11-20 12:56:45,0
2024-11-20 12:58:45,1
2024-11-20 13:00:45,0
2024-11-20 13:02:45,0
2024-11-20 13:04:45,1
2024-11-20 13:06:45,0
2024-11-20 13:08:45,0
2024-11-20 13:10:45,0
2024-11-20 13:12:45,0
2024-11-20 13:14:45,0
2024-11-20 13:16:45,0
2024-11-20 13:18:45,0
2024-11-20 13:20:45,1
2024-11-20 13:22:45,0
2024-11-20 13:24:45,0
2024-11-20 13:26:45,0
2024-11-20 13:28:45,0
2024-11-20 13:30:45,0
2024-11-20 13:32:45,1
2024-11-20 13:34:45,0
2024-11-20 13:36:45,0
2024-11-20 13:38:45,0
2024-11-20 13:40:45,0
2024-11-20 13:42:45,0
2024-11-20 13:44:45,0
2024-11-20 13:46:45,0
2024-11-20 13:48:45,0
2024-11-20 13:50:45,0
2024-11-20 13:52:45,0
2024-11-20 13:54:45,0
2024-11-20 13:56:45,1
2024-11-20 13:58:45,0
2024-11-20 14:00:45,0
2024-11-20 14:02:45,0
2024-11-20 14:04:45,0
2024-11-20 14:06:45,0
2024-11-20 14:08:45,0
2024-11-20 14:10:45,0
2024-11-20 14:12:45,0
2024-11-20 14:14:45,0
2024-11-20 14:16:45,0
2024-11-20 14:18:45,0
2024-11-20 14:20:45,0
2024-11-20 14:22:45,0
2024-11-20 14:24:45,0
2024-11-20 14:26:45,0
2024-11-20 14:28:45,0
2024-11-20 14:30:45,0
2024-11-20 14:32:45,0
2024-11-20 14:34:45,0
2024-11-20 14:36:45,0
2024-11-20 14:38:45,0
2024-11-20 14:40:45,0
2024-11-20 14:42:45,0
2024-11-20 14:44:45,0
2024-11-20 14:46:45,0
2024-11-20 14:48:45,0
2024-11-20 14:50:45,0
2024-11-20 14:52:45,0
2024-11-20 14:54:45,0
2024-11-20 14:56:45,0
2024-11-20 14:58:45,0
2024-11-20 15:00:45,1
2024-11-20 15:02:45,1
2024-11-20 15:04:45,0
2024-11-20 15:06:45,0
2024-11-20 15:08:45,0
2024-11-20 15:10:45,1
2024-11-20 15:12:45,0
2024-11-20 15:14:45,0
2024-11-20 15:16:45,0
2024-11-20 15:18:45,0
2024-11-20 15:20:45,0
2024-11-20 15:22:45,0
2024-11-20 15:24:45,0
2024-11-20 15:26:45,0
2024-11-20 15:28:45,0
2024-11-20 15:30:45,0
2024-11-20 15:32:45,0
2024-11-20 15:34:45,0
2024-11-20 15:36:45,0
2024-11-20 15:38:45,0
2024-11-20 15:40:45,0
2024-11-20 15:42:45,0
2024-11-20 15:44:45,0
2024-11-20 15:46:45,0
2024-11-20 15:48:45,0
2024-11-20 15:50:45,0
2024-11-20 15:52:45,0
2024-11-20 15:54:45,0
2024-11-20 15:56:45,0
2024-11-20 15:58:45,0
2024-11-20 16:00:45,0
2024-11-20 16:02:45,0
2024-11-20 16:04:45,0
2024-11-20 16:06:45,1
2024-11-20 16:08:45,0
2024-11-20 16:10:45,0
2024-11-20 16:12:45,0
2024-11-20 16:14:45,0
2024-11-20 16:16:45,0
2024-11-20 16:18:45,0
2024-11-20 16:20:45,0
2024-11-20 16:22:45,0
2024-11-20 16:24:45,0
2024-11-20 16:26:45,1
2024-11-20 16:28:45,0
2024-11-20 16:30:45,0
2024-11-20 16:32:45,0
2024-11-20 16:34:45,0
2024-11-20 16:36:45,1
2024-11-20 16:38:45,0
2024-11-20 16:40:45,0
2024-11-20 16:42:45,0
2024-11-20 16:44:45,0
2024-11-20 16:46:45,0
2024-11-20 16:48:45,1
2024-11-20 16:50:45,0
2024-11-20 16:52:45,0
2024-11-20 16:54:45,0
2024-11-20 16:56:45,0
2024-11-20 16:58:45,0
2024-11-20 17:00:45,0
2024-11-20 17:02:45,0
2024-11-20 17:04:45,0
2024-11-20 17:06:45,0
2024-11-20 17:08:45,0
2024-11-20 17:10:45,0
2024-11-20 17:12:45,0
2024-11-20 17:14:45,0
2024-11-20 17:16:45,0
2024-11-20 17:18:45,0
2024-11-20 17:20:45,0
2024-11-20 17:22:45,0
2024-11-20 17:24:45,0
2024-11-20 17:26:45,0
2024-11-20 17:28:45,0
2024-11-20 17:30:45,0
2024-11-20 17:32:45,0
2024-11-20 17:34:45,0
2024-11-20 17:36:45,0
2024-11-20 17:38:45,0
2024-11-20 17:40:45,0
2024-11-20 17:42:45,0
2024-11-20 17:44:45,0
2024-11-20 17:46:45,0
2024-11-20 17:48:45,0
2024-11-20 17:50:45,0
2024-11-20 17:52:45,0
2024-11-20 17:54:45,0
2024-11-20 17:56:45,1
2024-11-20 17:58:45,0
2024-11-20 18:00:45,0
2024-11-20 18:02:45,0
2024-11-20 18:04:45,0
2024-11-20 18:06:45,0
2024-11-20 18:08:45,0
2024-11-20 18:10:45,0
2024-11-20 18:12:45,0
2024-11-20 18:14:45,0
2024-11-20 18:16:45,0
2024-11-20 18:18:45,0
2024-11-20 18:20:45,0
2024-11-20 18:22:45,0
2024-11-20 18:24:45,0
2024-11-20 18:26:45,0
2024-11-20 18:28:45,0
2024-11-20 18:30:45,0
2024-11-20 18:32:45,1
2024-11-20 18:34:45,0
2024-11-20 18:36:45,0
2024-11-20 18:38:45,0
2024-11-20 18:40:45,0
2024-11-20 18:42:45,0
2024-11-20 18:44:45,0
2024-11-20 18:46:45,0
2024-11-20 18:48:45,0
2024-11-20 18:50:45,0
2024-11-20 18:52:45,0
2024-11-20 18:54:45,0
2024-11-20 18:56:45,0
2024-11-20 18:58:45,0
2024-11-20 19:00:45,0
2024-11-20 19:02:45,0
2024-11-20 19:04:45,0
2024-11-20 19:06:45,0
2024-11-20 19:08:45,0
2024-11-20 19:10:45,0
2024-11-20 19:12:45,0
2024-11-20 19:14:45,1
2024-11-20 19:16:45,0
2024-11-20 19:18:45,0
2024-11-20 19:20:45,0
2024-11-20 19:22:45,0
2024-11-20 19:24:45,0
2024-11-20 19:26:45,0
2024-11-20 19:28:45,0
2024-11-20 19:30:45,0
2024-11-20 19:32:45,0
2024-11-20 19:34:45,0
2024-11-20 19:36:45,0
2024-11-20 19:38:45,0
2024-11-20 19:40:45,0
2024-11-20 19:42:45,1
2024-11-20 19:44:45,0
2024-11-20 19:46:45,0
2024-11-20 19:48:45,0
2024-11-20 19:50:45,0
2024-11-20 19:52:45,0
2024-11-20 19:54:45,0
2024-11-20 19:56:45,0
2024-11-20 19:58:45,0
2024-11-20 20:00:45,0
2024-11-20 20:02:45,0
2024-11-20 20:04:45,0
2024-11-20 20:06:45,0
2024-11-20 20:08:45,0
2024-11-20 20:10:45,0
2024-11-20 20:12:45,0
2024-11-20 20:14:45,0
2024-11-20 20:16:45,0
2024-11-20 20:18:45,0
2024-11-20 20:20:45,1
2024-11-20 20:22:45,0
2024-11-20 20:24:45,0
2024-11-20 20:26:45,0
2024-11-20 20:28:45,1
2024-11-20 20:30:45,0
2024-11-20 20:32:45,0
2024-11-20 20:34:45,0
2024-11-20 20:36:45,0
2024-11-20 20:38:45,0
2024-11-20 20:40:45,0
2024-11-20 20:42:45,0
2024-11-20 20:44:45,0
2024-11-20 20:46:45,0
2024-11-20 20:48:45,0
2024-11-20 20:50:45,1
2024-11-20 20:52:45,0
2024-11-20 20:54:45,0
2024-11-20 20:56:45,0
2024-11-20 20:58:45,0
2024-11-20 21:00:45,0
2024-11-20 21:02:45,0
2024-11-20 21:04:45,0
2024-11-20 21:06:45,0
2024-11-20 21:08:45,0
2024-11-20 21:10:45,0
2024-11-20 21:12:45,0
2024-11-20 21:14:45,0
2024-11-20 21:16:45,0
2024-11-20 21:18:45,0
2024-11-20 21:20:45,0
2024-11-20 21:22:45,0
2024-11-20 21:24:45,0
2024-11-20 21:26:45,0
2024-11-20 21:28:45,0
2024-11-20 21:30:45,0
2024-11-20 21:32:45,0
2024-11-20 21:34:45,0
2024-11-20 21:36:45,0
2024-11-20 21:38:45,0
2024-11-20 21:40:45,0
2024-11-20 21:42:45,0
2024-11-20 21:44:45,1
2024-11-20 21:46:45,0
2024-11-20 21:48:45,0
2024-11-20 21:50:45,0
2024-11-20 21:52:45,0
2024-11-20 21:54:45,0
2024-11-20 21:56:45,0
2024-11-20 21:58:45,0
2024-11-20 22:00:45,0
2024-11-20 22:02:45,0
2024-11-20 22:04:45,0
2024-11-20 22:06:45,0
2024-11-20 22:08:45,0
2024-11-20 22:10:45,0
2024-11-20 22:12:45,1
2024-11-20 22:14:45,0
2024-11-20 22:16:45,0
2024-11-20 22:18:45,0
2024-11-20 22:20:45,0
2024-11-20 22:22:45,0
2024-11-20 22:24:45,0
2024-11-20 22:26:45,0
2024-11-20 22:28:45,0
2024-11-20 22:30:45,0
2024-11-20 22:32:45,0
2024-11-20 22:34:45,0
2024-11-20 22:36:45,0
2024-11-20 22:38:45,0
2024-11-20 22:40:45,0
2024-11-20 22:42:45,0
2024-11-20 22:44:45,0
2024-11-20 22:46:45,0
2024-11-20 22:48:45,0
2024-11-20 22:50:45,0
2024-11-20 22:52:45,0
2024-11-20 22:54:45,0
2024-11-20 22:56:45,0
2024-11-20 22:58:45,1
2024-11-20 23:00:45,0
2024-11-20 23:02:45,0
2024-11-20 23:04:45,0
2024-11-20 23:06:45,0
2024-11-20 23:08:45,0
2024-11-20 23:10:45,0
2024-11-20 23:12:45,0
2024-11-20 23:14:45,0
2024-11-20 23:16:45,0
2024-11-20 23:18:45,0
2024-11-20 23:20:45,0
2024-11-20 23:22:45,0
2024-11-20 23:24:45,0
2024-11-20 23:26:45,0
2024-11-20 23:28:45,0
2024-11-20 23:30:45,0
2024-11-20 23:32:45,0
2024-11-20 23:34:45,0
2024-11-20 23:36:45,0
2024-11-20 23:38:45,0
2024-11-20 23:40:45,0
2024-11-20 23:42:45,0
2024-11-20 23:44:45,0
2024-11-20 23:46:45,0
2024-11-20 23:48:45,0
2024-11-20 23:50:45,0
2024-11-20 23:52:45,0
2024-11-20 23:54:45,0
2024-11-20 23:56:45,0
2024-11-20 23:58:45,0
2024-11-21 00:00:45,0
2024-11-21 00:02:45,0
2024-11-21 00:04:45,0
2024-11-21 00:06:45,0
2024-11-21 00:08:45,0
2024-11-21 00:10:45,0
2024-11-21 00:12:45,0
2024-11-21 00:14:45,0
2024-11-21 00:16:45,0
2024-11-21 00:18:45,0
2024-11-21 00:20:45,0
2024-11-21 00:22:45,0
2024-11-21 00:24:45,0
2024-11-21 00:26:45,0
2024-11-21 00:28:45,0
2024-11-21 00:30:45,0
2024-11-21 00:32:45,0
2024-11-21 00:34:45,0
2024-11-21 00:36:45,0
2024-11-21 00:38:45,0
2024-11-21 00:40:45,1
2024-11-21 00:42:45,0
2024-11-21 00:44:45,0
2024-11-21 00:46:45,1
2024-11-21 00:48:45,0
2024-11-21 00:50:45,0
2024-11-21 00:52:45,0
2024-11-21 00:54:45,0
2024-11-21 00:56:45,0
2024-11-21 00:58:45,0
2024-11-21 01:00:45,0
2024-11-21 01:02:45,0
2024-11-21 01:04:45,0
2024-11-21 01:06:45,0
2024-11-21 01:08:45,0
2024-11-21 01:10:45,0
2024-11-21 01:12:45,0
2024-11-21 01:14:45,0
2024-11-21 01:16:45,0
2024-11-21 01:18:45,0
2024-11-21 01:20:45,0
2024-11-21 01:22:45,0
2024-11-21 01:24:45,0
2024-11-21 01:26:45,0
2024-11-21 01:28:45,0
2024-11-21 01:30:45,0
2024-11-21 01:32:45,0
2024-11-21 01:34:45,0
2024-11-21 01:36:45,0
2024-11-21 01:38:45,0
2024-11-21 01:40:45,0
2024-11-21 01:42:45,0
2024-11-21 01:44:45,0
2024-11-21 01:46:45,0
2024-11-21 01:48:45,0
2024-11-21 01:50:45,0
2024-11-21 01:52:45,0
2024-11-21 01:54:45,0
2024-11-21 01:56:45,0
2024-11-21 01:58:45,0
2024-11-21 02:00:45,0
2024-11-21 02:02:45,0
2024-11-21 02:04:45,0
2024-11-21 02:06:45,0
2024-11-21 02:08:45,0
2024-11-21 02:10:45,0
2024-11-21 02:12:45,0
2024-11-21 02:14:45,0
2024-11-21 02:16:45,0
2024-11-21 02:18:45,0
2024-11-21 02:20:45,0
2024-11-21 02:22:45,0
2024-11-21 02:24:45,0
2024-11-21 02:26:45,0
2024-11-21 02:28:45,0
2024-11-21 02:30:45,0
2024-11-21 02:32:45,0
2024-11-21 02:34:45,0
2024-11-21 02:36:45,0
2024-11-21 02:38:45,0
2024-11-21 02:40:45,0
2024-11-21 02:42:45,0
2024-11-21 02:44:45,0
2024-11-21 02:46:45,0
2024-11-21 02:48:45,0
2024-11-21 02:50:45,0
2024-11-21 02:52:45,1
2024-11-21 02:54:45,1
2024-11-21 02:56:45,0
2024-11-21 02:58:45,0
2024-11-21 03:00:45,0
2024-11-21 03:02:45,0
2024-11-21 03:04:45,0
2024-11-21 03:06:45,0
2024-11-21 03:08:45,0
2024-11-21 03:10:45,0
2024-11-21 03:12:45,0
2024-11-21 03:14:45,0
2024-11-21 03:16:45,0
2024-11-21 03:18:45,0
2024-11-21 03:20:45,1
2024-11-21 03:22:45,0
2024-11-21 03:24:45,0
2024-11-21 03:26:45,0
2024-11-21 03:28:45,0
2024-11-21 03:30:45,0
2024-11-21 03:32:45,0
2024-11-21 03:34:45,0
2024-11-21 03:36:45,0
2024-11-21 03:38:45,0
2024-11-21 03:40:45,0
2024-11-21 03:42:45,0
2024-11-21 03:44:45,0
2024-11-21 03:46:45,0
2024-11-21 03:48:45,0
2024-11-21 03:50:45,0
2024-11-21 03:52:45,0
2024-11-21 03:54:45,0
2024-11-21 03:56:45,0
2024-11-21 03:58:45,0
2024-11-21 04:00:45,0
2024-11-21 04:02:45,1
2024-11-21 04:04:45,0
2024-11-21 04:06:45,0
2024-11-21 04:08:45,0
2024-11-21 04:10:45,0
2024-11-21 04:12:45,0
2024-11-21 04:14:45,0
2024-11-21 04:16:45,0
2024-11-21 04:18:45,0
2024-11-21 04:20:45,0
2024-11-21 04:22:45,0
2024-11-21 04:24:45,0
2024-11-21 04:26:45,0
2024-11-21 04:28:45,0
2024-11-21 04:30:45,0
2024-11-21 04:32:45,0
2024-11-21 04:34:45,0
2024-11-21 04:36:45,0
2024-11-21 04:38:45,0
2024-11-21 04:40:45,0
2024-11-21 04:42:45,1
2024-11-21 04:44:45,1
2024-11-21 04:46:45,0
2024-11-21 04:48:45,0
2024-11-21 04:50:45,0
2024-11-21 04:52:45,1
2024-11-21 04:54:45,0
2024-11-21 04:56:45,0
2024-11-21 04:58:45,0
2024-11-21 05:00:45,0
2024-11-21 05:02:45,0
2024-11-21 05:04:45,0
2024-11-21 05:06:45,0
2024-11-21 05:08:45,0
2024-11-21 05:10:45,0
2024-11-21 05:12:45,0
2024-11-21 05:14:45,0
2024-11-21 05:16:45,0
2024-11-21 05:18:45,0
2024-11-21 05:20:45,0
2024-11-21 05:22:45,0
2024-11-21 05:24:45,0
2024-11-21 05:26:45,0
2024-11-21 05:28:45,0
2024-11-21 05:30:45,0
2024-11-21 05:32:45,0
2024-11-21 05:34:45,0
2024-11-21 05:36:45,1
2024-11-21 05:38:45,0
2024-11-21 05:40:45,1
2024-11-21 05:42:45,0
2024-11-21 05:44:45,0
2024-11-21 05:46:45,0
2024-11-21 05:48:45,0
2024-11-21 05:50:45,0
2024-11-21 05:52:45,0
2024-11-21 05:54:45,0
2024-11-21 05:56:45,0
2024-11-21 05:58:45,0
2024-11-21 06:00:45,0
2024-11-21 06:02:45,0
2024-11-21 06:04:45,0
2024-11-21 06:06:45,0
2024-11-21 06:08:45,0
2024-11-21 06:10:45,0
2024-11-21 06:12:45,0
2024-11-21 06:14:45,0
2024-11-21 06:16:45,0
2024-11-21 06:18:45,0
2024-11-21 06:20:45,1
2024-11-21 06:22:45,0
2024-11-21 06:24:45,0
2024-11-21 06:26:45,0
2024-11-21 06:28:45,0
2024-11-21 06:30:45,0
2024-11-21 06:32:45,0
2024-11-21 06:34:45,0
2024-11-21 06:36:45,0
2024-11-21 06:38:45,1
2024-11-21 06:40:45,0
2024-11-21 06:42:45,0
2024-11-21 06:44:45,0
2024-11-21 06:46:45,0
2024-11-21 06:48:45,1
2024-11-21 06:50:45,0
2024-11-21 06:52:45,0
2024-11-21 06:54:45,0
2024-11-21 06:56:45,0
2024-11-21 06:58:45,0
2024-11-21 07:00:45,0
2024-11-21 07:02:45,1
2024-11-21 07:04:45,0
2024-11-21 07:06:45,0
2024-11-21 07:08:45,0
2024-11-21 07:10:45,0
2024-11-21 07:12:45,0
2024-11-21 07:14:45,0
2024-11-21 07:16:45,0
2024-11-21 07:18:45,0
2024-11-21 07:20:45,0
2024-11-21 07:22:45,0
2024-11-21 07:24:45,0
2024-11-21 07:26:45,0
2024-11-21 07:28:45,0
2024-11-21 07:30:45,0
2024-11-21 07:32:45,0
2024-11-21 07:34:45,0
2024-11-21 07:36:45,0
2024-11-21 07:38:45,0
2024-11-21 07:40:45,0
2024-11-21 07:42:45,0
2024-11-21 07:44:45,0
2024-11-21 07:46:45,1
2024-11-21 07:48:45,0
2024-11-21 07:50:45,0
2024-11-21 07:52:45,0
2024-11-21 07:54:45,0
2024-11-21 07:56:45,0
2024-11-21 07:58:45,0
2024-11-21 08:00:45,0
2024-11-21 08:02:45,1
2024-11-21 08:04:45,0
2024-11-21 08:06:45,0
2024-11-21 08:08:45,0
2024-11-21 08:10:45,0
2024-11-21 08:12:45,0
2024-11-21 08:14:45,0
2024-11-21 08:16:45,0
2024-11-21 08:18:45,0
2024-11-21 08:20:45,0
2024-11-21 08:22:45,1
2024-11-21 08:24:45,0
2024-11-21 08:26:45,0
2024-11-21 08:28:45,0
2024-11-21 08:30:45,0
2024-11-21 08:32:45,0
2024-11-21 08:34:45,0
2024-11-21 08:36:45,0
2024-11-21 08:38:45,0
2024-11-21 08:40:45,0
2024-11-21 08:42:45,0
2024-11-21 08:44:45,1
2024-11-21 08:46:45,0
2024-11-21 08:48:45,0
2024-11-21 08:50:45,0
2024-11-21 08:52:45,0
2024-11-21 08:54:45,1
2024-11-21 08:56:45,0
2024-11-21 08:58:45,0
2024-11-21 09:00:45,0
2024-11-21 09:02:45,0
2024-11-21 09:04:45,0
2024-11-21 09:06:45,0
2024-11-21 09:08:45,1
2024-11-21 09:10:45,0
2024-11-21 09:12:45,0
2024-11-21 09:14:45,1
2024-11-21 09:16:45,0
2024-11-21 09:18:45,0
2024-11-21 09:20:45,0
2024-11-21 09:22:45,0
2024-11-21 09:24:45,0
2024-11-21 09:26:45,0
2024-11-21 09:28:45,0
2024-11-21 09:30:45,0
2024-11-21 09:32:45,0
2024-11-21 09:34:45,1
2024-11-21 09:36:45,0
2024-11-21 09:38:45,0
2024-11-21 09:40:45,0
2024-11-21 09:42:45,0
2024-11-21 09:44:45,0
2024-11-21 09:46:45,0
2024-11-21 09:48:45,0
2024-11-21 09:50:45,0
2024-11-21 09:52:45,0
2024-11-21 09:54:45,0
2024-11-21 09:56:45,0
2024-11-21 09:58:45,0
2024-11-21 10:00:45,0
2024-11-21 10:02:45,1
2024-11-21 10:04:45,0
2024-11-21 10:06:45,0
2024-11-21 10:08:45,0
2024-11-21 10:10:45,0
2024-11-21 10:12:45,1
2024-11-21 10:14:45,0
2024-11-21 10:16:45,0
2024-11-21 10:18:45,0
2024-11-21 10:20:45,0
2024-11-21 10:22:45,0
2024-11-21 10:24:45,1
2024-11-21 10:26:45,0
2024-11-21 10:28:45,0
2024-11-21 10:30:45,0
2024-11-21 10:32:45,0
2024-11-21 10:34:45,0
2024-11-21 10:36:45,0
2024-11-21 10:38:45,0
2024-11-21 10:40:45,0
2024-11-21 10:42:45,0
2024-11-21 10:44:45,0
2024-11-21 10:46:45,0
2024-11-21 10:48:45,0
2024-11-21 10:50:45,0
2024-11-21 10:52:45,0
2024-11-21 10:54:45,0
2024-11-21 10:56:45,0
2024-11-21 10:58:45,0
2024-11-21 11:00:45,0
2024-11-21 11:02:45,0
2024-11-21 11:04:45,0
2024-11-21 11:06:45,0
2024-11-21 11:08:45,1
2024-11-21 11:10:45,0
2024-11-21 11:12:45,1
2024-11-21 11:14:45,0
2024-11-21 11:16:45,0
2024-11-21 11:18:45,0
2024-11-21 11:20:45,0
2024-11-21 11:22:45,0
2024-11-21 11:24:45,0
2024-11-21 11:26:45,0
2024-11-21 11:28:45,0
2024-11-21 11:30:45,0
2024-11-21 11:32:45,0
2024-11-21 11:34:45,0
2024-11-21 11:36:45,0
2024-11-21 11:38:45,0
2024-11-21 11:40:45,0
2024-11-21 11:42:45,1
2024-11-21 11:44:45,0
2024-11-21 11:46:45,0
2024-11-21 11:48:45,0
2024-11-21 11:50:45,0
2024-11-21 11:52:45,0
2024-11-21 11:54:45,0
2024-11-21 11:56:45,0
2024-11-21 11:58:45,0
2024-11-21 12:00:45,0
2024-11-21 12:02:45,0
2024-11-21 12:04:45,0
2024-11-21 12:06:45,0
2024-11-21 12:08:45,0
2024-11-21 12:10:45,0
2024-11-21 12:12:45,0
2024-11-21 12:14:45,0
2024-11-21 12:16:45,0
2024-11-21 12:18:45,0
2024-11-21 12:20:45,0
2024-11-21 12:22:45,0
2024-11-21 12:24:45,0
2024-11-21 12:26:45,0
2024-11-21 12:28:45,0
2024-11-21 12:30:45,0
2024-11-21 12:32:45,0
2024-11-21 12:34:45,0
2024-11-21 12:36:45,0
2024-11-21 12:38:45,0
2024-11-21 12:40:45,0
2024-11-21 12:42:45,0
2024-11-21 12:44:45,0
2024-11-21 12:46:45,0
2024-11-21 12:48:45,0
2024-11-21 12:50:45,0
2024-11-21 12:52:45,0
2024-11-21 12:54:45,0
2024-11-21 12:56:45,0
2024-11-21 12:58:45,0
2024-11-21 13:00:45,0
2024-11-21 13:02:45,0
2024-11-21 13:04:45,0
2024-11-21 13:06:45,0
2024-11-21 13:08:45,0
2024-11-21 13:10:45,0
2024-11-21 13:12:45,0
2024-11-21 13:14:45,0
2024-11-21 13:16:45,0
2024-11-21 13:18:45,0
2024-11-21 13:20:45,0
2024-11-21 13:22:45,0
2024-11-21 13:24:45,0
2024-11-21 13:26:45,0
2024-11-21 13:28:45,0
2024-11-21 13:30:45,0
2024-11-21 13:32:45,0
2024-11-21 13:34:45,0
2024-11-21 13:36:45,0
2024-11-21 13:38:45,0
2024-11-21 13:40:45,0
2024-11-21 13:42:45,0
2024-11-21 13:44:45,0
2024-11-21 13:46:45,0
2024-11-21 13:48:45,0
2024-11-21 13:50:45,0
2024-11-21 13:52:45,0
2024-11-21 13:54:45,0
2024-11-21 13:56:45,0
2024-11-21 13:58:45,0
2024-11-21 14:00:45,0
2024-11-21 14:02:45,0
2024-11-21 14:04:45,0
2024-11-21 14:06:45,0
2024-11-21 14:08:45,0
